	side.n 301	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 302	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 303	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
side.n 304	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
side.n 305	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
side.n 306	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
side.n 307	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
side.n 308	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
side.n 309	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
side.n 310	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tell.v 	311	explain 0.9	say 0.7		chair 0.65	bike 0.62
tell.v 	312	explain 0.9	say 0.7		chair 0.65	bike 0.62
tell.v 	313	explain 0.9	say 0.7		chair 0.65	bike 0.62
tell.v 314	explain 0.9	say 0.7		chair 0.65	bike 0.62
tell.v 315	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tell.v 316	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tell.v 317	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tell.v 318	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tell.v 319	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tell.v 320	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
terrible.a 	321	awful 0.9	horrible 0.7	bad 0.65	bike 0.62
terrible.a 	322	awful 0.9	horrible 0.7	bad 0.65	bike 0.62
terrible.a 	323	awful 0.9	horrible 0.7	bad 0.65	bike 0.62
terrible.a 324	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
terrible.a 325	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
terrible.a 326	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
terrible.a 327	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
terrible.a 328	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
terrible.a 329	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
terrible.a 330	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 331	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 332	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 333	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 334	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 335	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 336	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 337	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 338	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 339	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
think.v 340	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
